0 0 10
0 0 3 874965758
0 1 3 876893171
0 2 4 878542960
0 3 3 876893119
0 4 3 889751712
0 5 5 887431973
0 6 4 875071561
0 7 1 875072484
0 8 5 878543541
0 9 3 895693118
1 0 10
1 0 3 874965758
1 1 3 876893171
1 2 4 878542960
1 3 3 876893119
1 4 3 889751712
1 5 5 887431973
1 6 4 875071561
1 7 1 875072484
1 8 5 878543541
1 9 3 895693118
2 0 10
2 0 3 874965758
2 1 3 876893171
2 2 4 878542960
2 3 3 876893119
2 4 3 889751712
2 5 5 887431973
2 6 4 875071561
2 7 1 875072484
2 8 5 878543541
2 9 3 895693118
