0 0 10
0 0 3 874965758
0 1 3 876893171
0 2 4 878542960
0 3 3 876893119
0 4 3 889751712
0 5 5 887431973
0 6 4 875071561
0 7 1 875072484
0 8 5 878543541
0 9 3 895693118
1 0 10
1 0 3 874965758
1 1 3 876893171
1 2 4 878542960
1 3 3 876893119
1 4 3 889751712
1 5 5 887431973
1 6 4 875071561
1 7 1 875072484
1 8 5 878543541
1 9 3 895693118
2 0 10
2 0 3 874965758
2 1 3 876893171
2 2 4 878542960
2 3 3 876893119
2 4 3 889751712
2 5 5 887431973
2 6 4 875071561
2 7 1 875072484
2 8 5 878543541
2 9 3 895693118
3 0 10
3 0 3 874965758
3 1 3 876893171
3 2 2 878542960
3 3 3 876893119
3 4 3 889751712
3 5 1 887431973
3 6 2 875071561
3 7 5 875072484
3 8 1 878543541
3 9 3 895693118
4 0 10
4 0 3 874965758
4 1 3 876893171
4 2 2 878542960
4 3 3 876893119
4 4 3 889751712
4 5 1 887431973
4 6 2 875071561
4 7 5 875072484
4 8 1 878543541
4 9 3 895693118
5 0 10
5 0 3 874965758
5 1 3 876893171
5 2 2 878542960
5 3 3 876893119
5 4 3 889751712
5 5 1 887431973
5 6 2 875071561
5 7 5 875072484
5 8 1 878543541
5 9 3 895693118
